02085374	_hypernym	02084071
13285176	_hypernym	13329641
02656390	_hypernym	02327200
15217563	_hypernym	15216966
00620532	_hypernym	01657254
06200741	_hypernym	06196584
07366971	_hypernym	07366289
00320284	_hypernym	00319939
12945177	_hypernym	13122364
07217782	_hypernym	07212190
12291763	_hypernym	11567411
03650803	_hypernym	03540595
01466472	_hypernym	05588174
05395548	_hypernym	05395286
11694866	_hypernym	11693981
11718521	_hypernym	11571907
05227572	_hypernym	05475681
13636648	_hypernym	13632961
11749742	_hypernym	11585340
10435251	_hypernym	09923418
10069120	_hypernym	09624980
10246913	_hypernym	10707804
02081282	_hypernym	01862557
02126382	_hypernym	02125641
05833252	_hypernym	05832745
11603630	_hypernym	11554175
13554121	_hypernym	13526110
12523475	_hypernym	12522188
01555305	_hypernym	01547832
01707149	_hypernym	01657723
00436668	_hypernym	00123170
10309896	_hypernym	09882716
01718535	_hypernym	01714208
08236621	_hypernym	08236438
01850135	_hypernym	02053941
01116968	_hypernym	01113068
13274092	_hypernym	13282007
09283866	_hypernym	09287968
06855207	_hypernym	06806469
01772782	_hypernym	01759182
10247044	_hypernym	00007846
02672371	_hypernym	03679384
00886807	_hypernym	00883297
02184797	_hypernym	01058224
05640184	_hypernym	05637558
03446070	_hypernym	03446832
09879144	_hypernym	10448983
01360330	_hypernym	01342529
15206296	_hypernym	15154774
14183065	_hypernym	14174549
02558703	_hypernym	02558172
04836268	_hypernym	04835724
13375604	_hypernym	13375323
01664990	_hypernym	01663401
12430198	_hypernym	12425281
04969242	_hypernym	04968895
12641413	_hypernym	12651821
02364221	_hypernym	01862557
11866248	_hypernym	12205694
06975132	_hypernym	06973610
13794417	_hypernym	13791389
08233056	_hypernym	08008335
09977520	_hypernym	10533983
00418615	_hypernym	00418025
14704465	_hypernym	14702416
00813978	_hypernym	00943563
00625427	_hypernym	00621627
12569233	_hypernym	11585340
09480699	_hypernym	09334396
14056280	_hypernym	14304060
10280674	_hypernym	10415638
08416328	_hypernym	08251877
10554455	_hypernym	09632518
07081043	_hypernym	07081739
14580897	_hypernym	00019613
00026153	_hypernym	00146138
04326084	_hypernym	14786479
01442203	_hypernym	01441510
00994454	_hypernym	00995838
06609909	_hypernym	06607339
03591116	_hypernym	03632277
07490214	_hypernym	07489059
12869478	_hypernym	13118707
15226732	_hypernym	15113229
01694311	_hypernym	01693783
03061674	_hypernym	04161358
06371267	_hypernym	06369829
02672540	_hypernym	02673134
15152261	_hypernym	15145171
00379280	_hypernym	00378664
04313220	_hypernym	03738472
06558088	_hypernym	06539502
15173064	_hypernym	15203791
11523839	_hypernym	11458624
10360747	_hypernym	10317007
12152869	_hypernym	11556857
13066129	_hypernym	12992868
05909585	_hypernym	05898568
01336159	_hypernym	01332730
02058453	_hypernym	01507175
00630960	_hypernym	00624738
01298668	_hypernym	01356038
12380197	_hypernym	11575425
02239528	_hypernym	02236896
14016114	_hypernym	14373582
12899333	_hypernym	11579418
10700640	_hypernym	10180178
04529962	_hypernym	04294426
12489524	_hypernym	15098161
00932798	_hypernym	00931467
12977565	_hypernym	08103777
07748574	_hypernym	07705931
02058590	_hypernym	01831531
11762433	_hypernym	13104059
01935395	_hypernym	01935176
02030967	_hypernym	02030424
03603722	_hypernym	02876657
04814238	_hypernym	04812268
01914961	_hypernym	01908415
14059663	_hypernym	14052403
12125890	_hypernym	12141495
04026053	_hypernym	02727825
04356595	_hypernym	03497657
01364184	_hypernym	01363648
00070965	_hypernym	00066216
10032524	_hypernym	09624980
06650070	_hypernym	06634376
01888264	_hypernym	01886756
11724109	_hypernym	11723770
08479615	_hypernym	07975026
01763643	_hypernym	01764800
02071506	_hypernym	01864707
01578180	_hypernym	01577659
00969137	_hypernym	00973056
00073584	_hypernym	00073343
05421414	_hypernym	05237227
11762237	_hypernym	11585340
10098710	_hypernym	10533013
04482543	_hypernym	02718811
14155834	_hypernym	14151139
00442981	_hypernym	00442115
01516290	_hypernym	02066939
01657977	_hypernym	01619929
10055847	_hypernym	09773245
04802776	_hypernym	04802629
01076046	_hypernym	00030358
15053867	_hypernym	14994004
09792969	_hypernym	10698368
00982514	_hypernym	00169806
12386039	_hypernym	11565385
01700470	_hypernym	01699831
12255086	_hypernym	11575425
00280930	_hypernym	00109660
13041725	_hypernym	11590783
02460619	_hypernym	00888786
12808007	_hypernym	12806732
09969869	_hypernym	10527334
07030012	_hypernym	07029247
13572436	_hypernym	13536016
14128812	_hypernym	14074877
01932951	_hypernym	01931768
10126806	_hypernym	09792555
01352574	_hypernym	08108972
00845523	_hypernym	00844254
09475292	_hypernym	09225146
01782650	_hypernym	01779165
13518432	_hypernym	13489037
02983507	_hypernym	04464852
02723232	_hypernym	00622384
13908201	_hypernym	13908021
01968275	_hypernym	01967373
12033939	_hypernym	11579418
01932643	_hypernym	01930112
02260959	_hypernym	02260362
00549982	_hypernym	00205885
01803936	_hypernym	02376958
11629501	_hypernym	11553763
13423489	_hypernym	13475538
01645157	_hypernym	01644746
02549211	_hypernym	02414710
01781757	_hypernym	01781520
02286204	_hypernym	02285629
01636993	_hypernym	01636397
03091374	_hypernym	03575240
07154243	_hypernym	06724066
09963773	_hypernym	09974648
01975237	_hypernym	01974062
04403638	_hypernym	03709206
03010473	_hypernym	04226537
07164546	_hypernym	06598915
00755277	_hypernym	00754956
00413239	_hypernym	01022178
06338278	_hypernym	06333653
01294182	_hypernym	01557774
04919209	_hypernym	04731497
04834073	_hypernym	04833687
00285506	_hypernym	00283911
01895263	_hypernym	01708676
13513747	_hypernym	13466586
12287388	_hypernym	11573173
07825972	_hypernym	07810907
11970101	_hypernym	11669921
03836451	_hypernym	03323703
02457585	_hypernym	02457233
01279631	_hypernym	01280014
14047740	_hypernym	14046202
11897760	_hypernym	11575425
06753800	_hypernym	06753299
02112546	_hypernym	02112029
02140357	_hypernym	01864707
10322957	_hypernym	10694258
02407172	_hypernym	02406174
07347051	_hypernym	07345593
02778669	_hypernym	03414162
13976527	_hypernym	13976322
08175498	_hypernym	08404895
13806140	_hypernym	06329506
05021884	_hypernym	05009170
01084637	_hypernym	01083645
07050952	_hypernym	07060167
02440020	_hypernym	02440244
00874806	_hypernym	00874067
00823669	_hypernym	00826509
12521186	_hypernym	12520864
01487743	_hypernym	01429349
14654541	_hypernym	14821248
04236182	_hypernym	03936568
11600671	_hypernym	11553763
03273740	_hypernym	04580493
07291312	_hypernym	07283608
01748906	_hypernym	01747885
00684128	_hypernym	00667384
14747587	_hypernym	14745635
13936153	_hypernym	14411243
03852031	_hypernym	14866889
04519153	_hypernym	03096960
02736778	_hypernym	02137132
05079866	_hypernym	04997988
00387919	_hypernym	01654628
00082081	_hypernym	00205885
07454196	_hypernym	07453195
13268842	_hypernym	13265011
02297635	_hypernym	01762525
01556368	_hypernym	01507175
00759335	_hypernym	00757730
12312405	_hypernym	11556857
05177285	_hypernym	05174653
11445395	_hypernym	11417672
01547390	_hypernym	01547001
00364787	_hypernym	00363260
02517938	_hypernym	02517442
10098092	_hypernym	10099375
12284821	_hypernym	12284262
13657849	_hypernym	13649268
01181475	_hypernym	01080366
00924873	_hypernym	00631737
00542841	_hypernym	00541479
01803003	_hypernym	01789514
07549401	_hypernym	07548978
00625699	_hypernym	00624738
02054834	_hypernym	01504437
13665965	_hypernym	13662703
01900837	_hypernym	01900488
00235208	_hypernym	00234892
08103299	_hypernym	07992450
01806567	_hypernym	01802721
12863458	_hypernym	11579418
12455540	_hypernym	13134302
00021826	_hypernym	00021065
05166805	_hypernym	04723816
14490319	_hypernym	14490110
02006510	_hypernym	01504437
06805128	_hypernym	06791372
11751765	_hypernym	13118707
03999992	_hypernym	03699975
03449564	_hypernym	02913152
14644654	_hypernym	14625458
00418025	_hypernym	00410247
09906538	_hypernym	09614684
06172071	_hypernym	06153846
12579038	_hypernym	11747468
10735298	_hypernym	10011902
03548626	_hypernym	04341686
09694529	_hypernym	09641757
04562658	_hypernym	03315023
02403537	_hypernym	02402825
05540121	_hypernym	05269901
07675627	_hypernym	07649854
01791232	_hypernym	01790020
04012084	_hypernym	02691156
10587605	_hypernym	10171567
13660178	_hypernym	13603305
02753044	_hypernym	03834604
10175507	_hypernym	10180923
14121058	_hypernym	14120767
00121046	_hypernym	00109660
00049003	_hypernym	00048374
01896484	_hypernym	01708676
12821257	_hypernym	11744859
14379130	_hypernym	14373582
03799710	_hypernym	03876519
02931417	_hypernym	04286128
02759963	_hypernym	03343853
05779371	_hypernym	05773923
08155302	_hypernym	07971582
00514658	_hypernym	00514128
06272290	_hypernym	06271778
10695450	_hypernym	09991530
10786033	_hypernym	10630188
02689299	_hypernym	02687916
07866723	_hypernym	07557434
10737431	_hypernym	00007846
01700326	_hypernym	01699896
06696025	_hypernym	06695579
03016953	_hypernym	03015254
11701698	_hypernym	13112664
15197658	_hypernym	15184755
07131854	_hypernym	07128946
08087981	_hypernym	08147188
05236848	_hypernym	05236322
05091770	_hypernym	00033615
02588122	_hypernym	02587532
09800469	_hypernym	10266848
02018049	_hypernym	02016523
07441619	_hypernym	07440979
07395104	_hypernym	07387509
14658546	_hypernym	14625458
11882237	_hypernym	11881742
10143172	_hypernym	10102369
00066977	_hypernym	00066191
10583790	_hypernym	09928451
15286249	_hypernym	13815152
00986938	_hypernym	00972621
12736064	_hypernym	11575425
00567044	_hypernym	00566298
13227557	_hypernym	13167078
00190023	_hypernym	00182406
03149951	_hypernym	00002684
00033599	_hypernym	02604760
08114581	_hypernym	08464601
00419950	_hypernym	00109660
04796086	_hypernym	04795545
00602255	_hypernym	00597915
00661847	_hypernym	00658082
15036321	_hypernym	15034074
07281635	_hypernym	07020895
02336255	_hypernym	02327200
09257949	_hypernym	00019128
06596364	_hypernym	06595351
02464583	_hypernym	02725714
00276620	_hypernym	00199130
01456939	_hypernym	01429349
02715941	_hypernym	03740161
13262335	_hypernym	13252973
07821919	_hypernym	07809368
07838233	_hypernym	07829412
03950899	_hypernym	04356595
06214744	_hypernym	06212839
09026499	_hypernym	09023321
03235796	_hypernym	02773037
05850624	_hypernym	05849789
01715888	_hypernym	01712008
00131090	_hypernym	00043902
02184965	_hypernym	02176268
14661482	_hypernym	14625458
06827219	_hypernym	06825399
00677683	_hypernym	00674607
07818689	_hypernym	07811416
12725940	_hypernym	12724942
01205459	_hypernym	01156834
14299336	_hypernym	14299070
07461050	_hypernym	00450700
14365741	_hypernym	14299637
12871992	_hypernym	11744583
05122099	_hypernym	05121418
08432820	_hypernym	08432345
10548419	_hypernym	10548681
03901548	_hypernym	02982790
07194499	_hypernym	07193958
00853487	_hypernym	00692130
04949066	_hypernym	04948241
13060451	_hypernym	11594676
12061849	_hypernym	11556857
14416349	_hypernym	14416089
00604321	_hypernym	00586262
07707451	_hypernym	07705711
01873310	_hypernym	01871875
03699396	_hypernym	03248958
12728322	_hypernym	12724942
00360501	_hypernym	00358431
01572174	_hypernym	01507175
07953827	_hypernym	07951464
08453722	_hypernym	08441203
02044778	_hypernym	02044178
03259505	_hypernym	03546340
07640203	_hypernym	07628870
07132415	_hypernym	07131854
10712835	_hypernym	09774266
02568065	_hypernym	01120069
13990064	_hypernym	13920835
08094013	_hypernym	08081668
01920932	_hypernym	01904930
00156625	_hypernym	00156390
15130205	_hypernym	00028270
13960464	_hypernym	13960117
02187427	_hypernym	01762525
08677801	_hypernym	08569165
05669181	_hypernym	05667404
01281611	_hypernym	00090708
04237924	_hypernym	03961070
02317653	_hypernym	08103777
08106934	_hypernym	07992450
05703429	_hypernym	05702275
01835087	_hypernym	01504437
14770838	_hypernym	02716205
01158190	_hypernym	01123598
01231819	_hypernym	01229938
12884523	_hypernym	11579418
01489161	_hypernym	01488956
00296263	_hypernym	00295701
05147586	_hypernym	05147381
12608127	_hypernym	13122985
11456760	_hypernym	11419404
06928839	_hypernym	06926212
00492310	_hypernym	01534147
07635155	_hypernym	07628870
14959472	_hypernym	14700745
03151077	_hypernym	02851099
13027190	_hypernym	11590783
06608143	_hypernym	06607339
01070708	_hypernym	00803617
01944390	_hypernym	01942177
06566077	_hypernym	06355894
10292316	_hypernym	10284064
08324514	_hypernym	08077292
07434942	_hypernym	07283608
00236999	_hypernym	00441445
02902079	_hypernym	04008947
01418667	_hypernym	01211699
06347811	_hypernym	06536389
05630277	_hypernym	05629682
00417859	_hypernym	00417397
12286826	_hypernym	13104059
06966310	_hypernym	06963951
06876144	_hypernym	06876309
00300441	_hypernym	00295701
01342269	_hypernym	01326291
01398919	_hypernym	01410223
00936620	_hypernym	00933420
05087297	_hypernym	05083328
12263987	_hypernym	12262553
02668093	_hypernym	02667906
02320374	_hypernym	02265231
07922764	_hypernym	07881800
09961999	_hypernym	10630188
01643896	_hypernym	01639765
11807849	_hypernym	11573660
14957270	_hypernym	14993378
14080836	_hypernym	14080622
04579986	_hypernym	03716327
08409835	_hypernym	08284481
04564413	_hypernym	03088707
09928136	_hypernym	09927451
09361517	_hypernym	09437454
02080934	_hypernym	01864707
01460029	_hypernym	01458973
00931232	_hypernym	00930599
03108853	_hypernym	03967942
13717728	_hypernym	13608788
05591256	_hypernym	05289861
01582200	_hypernym	01580467
07719213	_hypernym	07707451
05714161	_hypernym	05713737
13408641	_hypernym	13408023
10161867	_hypernym	09815790
00051511	_hypernym	00047945
06542830	_hypernym	06542047
09747191	_hypernym	09641757
04955633	_hypernym	04950126
00896348	_hypernym	00894552
14452294	_hypernym	14451911
01928730	_hypernym	01926311
03689157	_hypernym	04417180
01808769	_hypernym	01817130
06274921	_hypernym	06271778
01448951	_hypernym	01438208
10024119	_hypernym	10582154
07772788	_hypernym	07737081
08473787	_hypernym	08464601
10649574	_hypernym	10435988
05824739	_hypernym	05823932
04777421	_hypernym	04773899
02598573	_hypernym	02596381
00320246	_hypernym	00322847
14547369	_hypernym	14052046
08064523	_hypernym	07951464
00690614	_hypernym	00689344
13061704	_hypernym	13060190
12557280	_hypernym	12556793
07232988	_hypernym	07160883
03455355	_hypernym	03489162
01547832	_hypernym	01546921
01746565	_hypernym	01657723
00441445	_hypernym	00126264
09921673	_hypernym	00007846
04860065	_hypernym	04620558
00246754	_hypernym	00243918
02527651	_hypernym	02528380
07323024	_hypernym	07321772
05128219	_hypernym	05125377
05736002	_hypernym	05732756
11452218	_hypernym	11419404
05380697	_hypernym	05418717
09927089	_hypernym	10241300
02556537	_hypernym	02672540
02932891	_hypernym	03790230
01609751	_hypernym	01605630
02219940	_hypernym	02219094
02640453	_hypernym	01432517
01412759	_hypernym	01410223
12258101	_hypernym	12205694
14814531	_hypernym	14844693
14407070	_hypernym	14406573
08150377	_hypernym	08149781
11878283	_hypernym	11868814
00826333	_hypernym	00826509
06872122	_hypernym	07110615
00440747	_hypernym	00523513
13427078	_hypernym	13526110
07307754	_hypernym	07283608
03661340	_hypernym	04453910
00749991	_hypernym	00749767
02112029	_hypernym	02110927
07583197	_hypernym	07557434
01377758	_hypernym	01376245
08079319	_hypernym	08208560
00519751	_hypernym	00519363
03696065	_hypernym	03079741
11496881	_hypernym	11495041
12624381	_hypernym	13112664
04955160	_hypernym	04947186
05074374	_hypernym	05072663
05353819	_hypernym	05333777
02713218	_hypernym	04254777
11736569	_hypernym	11571907
07362075	_hypernym	07365849
10227266	_hypernym	00007846
00695300	_hypernym	00694990
12797213	_hypernym	11585340
11898271	_hypernym	13121544
10284965	_hypernym	00007846
05068716	_hypernym	05068461
01215719	_hypernym	01212519
12007560	_hypernym	11579418
14451911	_hypernym	13920835
12699922	_hypernym	12695144
10460806	_hypernym	09974648
03112719	_hypernym	02862048
12334520	_hypernym	15098161
11948264	_hypernym	11947251
01118614	_hypernym	01117723
08068151	_hypernym	08065234
05051896	_hypernym	05051249
05499379	_hypernym	05462674
12339090	_hypernym	14898470
03542860	_hypernym	02821627
06764244	_hypernym	06763273
06947658	_hypernym	06947479
08132637	_hypernym	08123167
12605315	_hypernym	11555413
14485064	_hypernym	14483917
00738314	_hypernym	00634906
00281752	_hypernym	00280853
13650045	_hypernym	13603305
07883251	_hypernym	07881800
10777299	_hypernym	10630188
10326551	_hypernym	00007846
01460108	_hypernym	01459791
01926311	_hypernym	02055649
14399852	_hypernym	14398523
02287004	_hypernym	02283201
02613434	_hypernym	01432517
00091013	_hypernym	00043609
00406612	_hypernym	00404403
12631331	_hypernym	13118707
13328357	_hypernym	13327896
05648247	_hypernym	05644922
03915437	_hypernym	03800933
01131902	_hypernym	01119169
05010627	_hypernym	05009170
08505573	_hypernym	07941945
06381372	_hypernym	06377442
06816935	_hypernym	06722453
14433769	_hypernym	14433587
05960121	_hypernym	05943300
12920204	_hypernym	12917901
04625284	_hypernym	04624959
07781207	_hypernym	07780627
12804621	_hypernym	11744583
13548105	_hypernym	13541167
05245906	_hypernym	05250659
02890940	_hypernym	04081844
14160665	_hypernym	14151139
01238204	_hypernym	01236164
12617384	_hypernym	11556857
02695895	_hypernym	02694933
07316856	_hypernym	07300960
04371563	_hypernym	03419014
