05308310	_hypernym	05225602
12530818	_hypernym	12520864
00009492	_hypernym	00009147
02073831	_hypernym	02073250
11953339	_hypernym	12205694
12152532	_hypernym	12150028
13185436	_hypernym	13167078
10058155	_hypernym	10605985
05313679	_hypernym	05389762
12461466	_hypernym	12425281
13350976	_hypernym	13350443
04407007	_hypernym	02830852
11674332	_hypernym	11669335
11975100	_hypernym	11579418
05389762	_hypernym	05267548
05544906	_hypernym	05542893
09980458	_hypernym	10207831
01701634	_hypernym	01698271
11995092	_hypernym	12205694
03881534	_hypernym	03141065
00610738	_hypernym	00609953
04844625	_hypernym	04844024
06754816	_hypernym	06751974
02610980	_hypernym	02554730
01402169	_hypernym	08103777
12778926	_hypernym	11534677
07528212	_hypernym	07527352
09834378	_hypernym	10101634
04551205	_hypernym	02718259
02664511	_hypernym	01432517
00558630	_hypernym	00557588
00558963	_hypernym	00126264
02427726	_hypernym	02386388
14301785	_hypernym	05823932
14101083	_hypernym	14100769
05700625	_hypernym	05700087
01542567	_hypernym	01504437
08331525	_hypernym	08334087
06550206	_hypernym	06549661
03755991	_hypernym	02721160
10371450	_hypernym	10372373
09587565	_hypernym	09483738
02548710	_hypernym	02547586
06171388	_hypernym	06153846
05790944	_hypernym	05788149
12026764	_hypernym	11579418
03151500	_hypernym	03873064
13856574	_hypernym	13854649
06543781	_hypernym	06479665
13184492	_hypernym	13166338
12673328	_hypernym	13118707
01466978	_hypernym	01205696
04838510	_hypernym	04838210
08193645	_hypernym	08337324
06312966	_hypernym	06313457
00185778	_hypernym	00042541
01327028	_hypernym	00004475
00274724	_hypernym	00258857
02570838	_hypernym	02554730
00054821	_hypernym	00053913
00879271	_hypernym	00635850
05708818	_hypernym	05708432
02107588	_hypernym	02106506
15268857	_hypernym	15266911
01719645	_hypernym	01342529
02332173	_hypernym	02327200
10766025	_hypernym	00007846
00662589	_hypernym	00664483
07767344	_hypernym	07582441
01318478	_hypernym	00015388
01113867	_hypernym	01090446
08539717	_hypernym	08675967
02011685	_hypernym	00010435
13290002	_hypernym	13282550
14553590	_hypernym	14096724
01236173	_hypernym	00958896
00420132	_hypernym	00126264
01925469	_hypernym	08103777
05932477	_hypernym	05930136
13863771	_hypernym	00027807
11427241	_hypernym	11425580
13775939	_hypernym	13774404
12837259	_hypernym	12836862
09692915	_hypernym	09692624
04930139	_hypernym	04928903
01744888	_hypernym	01747945
01304466	_hypernym	01340439
13801424	_hypernym	13796779
13033577	_hypernym	13032115
05959578	_hypernym	05943300
07243837	_hypernym	07238694
12929061	_hypernym	11565385
03928001	_hypernym	03629986
10440717	_hypernym	10633450
08426993	_hypernym	08426816
11941261	_hypernym	11579418
06687701	_hypernym	06687358
04702688	_hypernym	04701460
00017531	_hypernym	00017865
07902121	_hypernym	07884567
04954534	_hypernym	04953954
01532664	_hypernym	01507175
00089324	_hypernym	01532589
11900569	_hypernym	11669921
01523105	_hypernym	01517565
07847453	_hypernym	07847198
12036781	_hypernym	11744859
00389238	_hypernym	00146138
10230736	_hypernym	09917593
02115913	_hypernym	02115335
00696414	_hypernym	00611256
02140781	_hypernym	02735418
01741221	_hypernym	01740969
01728445	_hypernym	01657723
07931280	_hypernym	07930554
00442115	_hypernym	00441824
09953775	_hypernym	09953615
11997409	_hypernym	12205694
01519046	_hypernym	01342529
13426238	_hypernym	13518963
02619020	_hypernym	02618149
06736405	_hypernym	06734467
03432972	_hypernym	02743547
00213694	_hypernym	00212808
00952841	_hypernym	00952524
07906111	_hypernym	07901587
00888150	_hypernym	00887463
12667406	_hypernym	12651821
04456472	_hypernym	02738031
06084469	_hypernym	06000400
12302418	_hypernym	11567411
14861355	_hypernym	15015501
11640471	_hypernym	11554175
01894649	_hypernym	01831531
05055503	_hypernym	05055278
15030481	_hypernym	15027189
06781383	_hypernym	06780882
05412649	_hypernym	05407119
14865800	_hypernym	14971519
02157285	_hypernym	00015388
06700447	_hypernym	06697331
13253612	_hypernym	13253255
05764365	_hypernym	05926676
04202417	_hypernym	03748162
07509572	_hypernym	00026192
05517578	_hypernym	05515670
02507337	_hypernym	01862557
13471815	_hypernym	13466586
01067512	_hypernym	00943837
01542786	_hypernym	01525720
12846335	_hypernym	12205694
14147964	_hypernym	14145095
02261419	_hypernym	02260421
02949691	_hypernym	04256993
01721169	_hypernym	01712704
00034115	_hypernym	00992041
01086945	_hypernym	13265904
00919608	_hypernym	00918872
13628761	_hypernym	13601596
14112255	_hypernym	14059663
13590598	_hypernym	13585429
02344568	_hypernym	02206619
13199970	_hypernym	11545714
12847749	_hypernym	11579418
04918210	_hypernym	04731497
02448754	_hypernym	01864707
05223370	_hypernym	05222591
00702773	_hypernym	00701040
08341798	_hypernym	08337324
14356993	_hypernym	14356328
05399627	_hypernym	05397468
00196485	_hypernym	00191142
07396658	_hypernym	07371293
02537319	_hypernym	02537085
07891613	_hypernym	07884567
02301825	_hypernym	02205272
03172211	_hypernym	03508101
01664065	_hypernym	01663401
08270662	_hypernym	07951464
10240715	_hypernym	10340312
08626283	_hypernym	08675967
02793495	_hypernym	03322570
06222959	_hypernym	06186301
01186958	_hypernym	02313250
02949691	_hypernym	03097890
06595351	_hypernym	06263369
00815320	_hypernym	00803617
01836527	_hypernym	01507175
08406486	_hypernym	08054721
02372326	_hypernym	02367363
01411630	_hypernym	01411085
03568117	_hypernym	03183080
05698247	_hypernym	05669934
12630478	_hypernym	12630144
04082344	_hypernym	02895606
00380698	_hypernym	00380424
09433134	_hypernym	09225146
10601526	_hypernym	10285135
08194927	_hypernym	08279800
14668277	_hypernym	14662574
04665813	_hypernym	04664964
00344699	_hypernym	00331950
01163779	_hypernym	01161161
01424282	_hypernym	01388130
01252566	_hypernym	00315986
05542193	_hypernym	05470189
14204586	_hypernym	14204095
00749963	_hypernym	00746718
01827948	_hypernym	01507175
01502946	_hypernym	01494310
05272545	_hypernym	05271814
12827907	_hypernym	12826516
15241777	_hypernym	15239292
05905348	_hypernym	05902545
13538182	_hypernym	13475538
05002352	_hypernym	04997988
05147940	_hypernym	05147381
12658846	_hypernym	12658118
01133281	_hypernym	01123598
03205760	_hypernym	04037625
05408684	_hypernym	05407119
08057460	_hypernym	08061042
12558230	_hypernym	12557995
07314427	_hypernym	07304852
05697135	_hypernym	05669934
07800487	_hypernym	07800091
01348174	_hypernym	01340439
06374587	_hypernym	06362953
07854813	_hypernym	07850329
02041492	_hypernym	01507175
01425076	_hypernym	01388130
02259547	_hypernym	02259829
02082527	_hypernym	01835496
01623284	_hypernym	01507175
09491966	_hypernym	09483738
14777277	_hypernym	14607521
09815790	_hypernym	09632518
05455912	_hypernym	05430628
12213635	_hypernym	11562747
13493998	_hypernym	00029677
02350105	_hypernym	02331309
05187446	_hypernym	05177285
02608176	_hypernym	02649830
03971771	_hypernym	04517535
07020239	_hypernym	06619065
00648764	_hypernym	00648224
10663137	_hypernym	10662952
03224032	_hypernym	03290771
00283090	_hypernym	00281101
10682038	_hypernym	10412055
08207001	_hypernym	08206663
07144039	_hypernym	07140659
00312266	_hypernym	00311809
08591269	_hypernym	08544813
07093895	_hypernym	07093603
10731848	_hypernym	10412055
12598247	_hypernym	11534677
04646548	_hypernym	04616059
12396924	_hypernym	13112664
07711569	_hypernym	07710616
00932324	_hypernym	00955148
00186001	_hypernym	00515154
08455037	_hypernym	08441203
14941884	_hypernym	14798450
12588320	_hypernym	12583126
00384510	_hypernym	00383952
11799158	_hypernym	11585340
03067339	_hypernym	03128519
00045646	_hypernym	00036762
07999699	_hypernym	00002137
12028196	_hypernym	11579418
12488121	_hypernym	11585340
11925898	_hypernym	13118707
04087126	_hypernym	04359589
02646508	_hypernym	01432517
04738641	_hypernym	04737934
05822612	_hypernym	05821775
03921337	_hypernym	02707683
12512947	_hypernym	11585340
02359204	_hypernym	01864707
01566509	_hypernym	01507175
02017335	_hypernym	01507175
02068206	_hypernym	02066707
07518663	_hypernym	07518261
01732172	_hypernym	01712704
10308732	_hypernym	10605985
12411710	_hypernym	11561228
01543817	_hypernym	01507175
00238527	_hypernym	00238022
01388130	_hypernym	08108972
04224155	_hypernym	04493505
01555172	_hypernym	01507175
09541125	_hypernym	09540430
02896074	_hypernym	02853449
05768553	_hypernym	05767733
12761471	_hypernym	11567411
10126177	_hypernym	10284064
00933154	_hypernym	00933000
13530408	_hypernym	13447361
05833371	_hypernym	05832745
02514575	_hypernym	08103777
11475279	_hypernym	11476231
00564695	_hypernym	00109660
02191617	_hypernym	01762525
10221956	_hypernym	10284064
05597594	_hypernym	05220461
03626014	_hypernym	03485997
00362348	_hypernym	00352826
01949817	_hypernym	01939598
01378123	_hypernym	01378556
00026192	_hypernym	00024720
04337974	_hypernym	03106110
01752433	_hypernym	01657723
03177349	_hypernym	03315023
07455151	_hypernym	07450842
12303462	_hypernym	13104059
02037989	_hypernym	02037090
08055150	_hypernym	08053576
00571596	_hypernym	00173338
00393677	_hypernym	00150287
00549552	_hypernym	02452885
08697827	_hypernym	08696931
01728840	_hypernym	01712704
02477890	_hypernym	01864707
10405694	_hypernym	10595647
09890749	_hypernym	00007846
00049483	_hypernym	00047945
02456962	_hypernym	02453611
13067845	_hypernym	11590783
14091254	_hypernym	14084880
10236521	_hypernym	10235549
02880940	_hypernym	03206908
01022420	_hypernym	00634472
01248191	_hypernym	00049003
00588780	_hypernym	00586262
09610660	_hypernym	00007846
13172107	_hypernym	13166338
01252216	_hypernym	01251928
12877244	_hypernym	11669921
06264398	_hypernym	06252138
00341917	_hypernym	00339934
01722828	_hypernym	01342529
01655344	_hypernym	01627424
02262752	_hypernym	02199590
14594708	_hypernym	14621446
02946348	_hypernym	04065272
01960911	_hypernym	01835496
13799392	_hypernym	13796779
12316444	_hypernym	12334293
12242409	_hypernym	13109733
12951668	_hypernym	13167078
13019202	_hypernym	11592146
04190052	_hypernym	04359589
00152727	_hypernym	00152018
02479896	_hypernym	01862557
00939818	_hypernym	00939628
04326896	_hypernym	04161981
02165456	_hypernym	02164464
06523132	_hypernym	06520944
14774894	_hypernym	14774699
00943600	_hypernym	00153288
03961939	_hypernym	03536348
14157163	_hypernym	14157527
00120316	_hypernym	00126264
02000288	_hypernym	01999798
02648313	_hypernym	02647660
00187016	_hypernym	00515154
07757312	_hypernym	07757132
11429458	_hypernym	11494935
05530429	_hypernym	05492259
00651954	_hypernym	00315986
04685195	_hypernym	04683814
00052845	_hypernym	00052548
01634887	_hypernym	01634424
00672433	_hypernym	00637259
10521662	_hypernym	09610660
14993378	_hypernym	14877585
01094086	_hypernym	01086103
02767956	_hypernym	04161358
09859557	_hypernym	10791221
03758334	_hypernym	04073669
03027250	_hypernym	03525827
02976641	_hypernym	02703275
12112918	_hypernym	12102133
13037406	_hypernym	12992868
02231052	_hypernym	02159955
09892831	_hypernym	09943541
05198132	_hypernym	05196582
02724966	_hypernym	03247620
01921559	_hypernym	08107499
00500449	_hypernym	00565302
07705931	_hypernym	07705711
01769635	_hypernym	01342529
00353782	_hypernym	00351638
04652930	_hypernym	04652635
00599434	_hypernym	00598954
05015678	_hypernym	05015117
11600139	_hypernym	11534677
05406958	_hypernym	05397468
07313004	_hypernym	07355887
01098698	_hypernym	01094725
00439826	_hypernym	00523513
12634734	_hypernym	12634429
00338071	_hypernym	00334186
04711665	_hypernym	04711435
11445564	_hypernym	11418750
14688500	_hypernym	14662574
02235666	_hypernym	02235229
12874783	_hypernym	12205694
12182615	_hypernym	13112664
07171940	_hypernym	07170753
02542598	_hypernym	01429349
04125853	_hypernym	04081844
12010188	_hypernym	12205694
04945254	_hypernym	04945057
06611147	_hypernym	06607339
01260309	_hypernym	00819024
05577741	_hypernym	05577410
03390983	_hypernym	03391770
15004317	_hypernym	14732946
00155085	_hypernym	00209943
10283663	_hypernym	10125786
14200873	_hypernym	14198576
01381357	_hypernym	01380638
12658118	_hypernym	13109733
12378546	_hypernym	11575425
11939491	_hypernym	11669921
05723210	_hypernym	05722427
01792955	_hypernym	01792640
00625993	_hypernym	00624738
11564734	_hypernym	11562747
10404672	_hypernym	10412055
08439126	_hypernym	08438533
13564910	_hypernym	13518963
14545045	_hypernym	14544672
05743296	_hypernym	05739043
02185664	_hypernym	02176268
01987938	_hypernym	01759182
02303331	_hypernym	02228031
10656969	_hypernym	10280945
00998196	_hypernym	00996969
08464601	_hypernym	07950920
12194466	_hypernym	11575425
13917334	_hypernym	13915999
02743050	_hypernym	03974215
00559329	_hypernym	00558883
00291286	_hypernym	02767308
01789064	_hypernym	01342529
00965542	_hypernym	00907147
12212810	_hypernym	08103777
00474492	_hypernym	00475183
10265801	_hypernym	10630188
06552814	_hypernym	06479665
05796937	_hypernym	05770926
03935450	_hypernym	04565375
02048051	_hypernym	02045790
03933183	_hypernym	14759722
11511327	_hypernym	04682462
12187030	_hypernym	11575425
07187773	_hypernym	07186828
11785100	_hypernym	11556857
11724363	_hypernym	11723770
14025755	_hypernym	14024882
01644746	_hypernym	01617192
02539101	_hypernym	02538765
01577093	_hypernym	01577635
05811214	_hypernym	05809192
00097504	_hypernym	00037396
02668393	_hypernym	04451818
02409369	_hypernym	01864707
00774932	_hypernym	00775156
07093759	_hypernym	06408779
13996571	_hypernym	13996300
10261388	_hypernym	10294602
02451679	_hypernym	02451370
02686379	_hypernym	03102859
00732091	_hypernym	00731789
02428653	_hypernym	01864707
02391803	_hypernym	02475922
12627119	_hypernym	12626353
00354884	_hypernym	00351638
12375518	_hypernym	13112664
12957298	_hypernym	13166338
04950537	_hypernym	04950126
05341206	_hypernym	05333777
04318131	_hypernym	04285146
06098195	_hypernym	06097775
02533907	_hypernym	00109660
04403279	_hypernym	03925226
10688975	_hypernym	00007846
02639312	_hypernym	01429349
03222959	_hypernym	03626014
11513880	_hypernym	11410625
10195593	_hypernym	09998101
10421183	_hypernym	09681351
00886173	_hypernym	00800930
01102997	_hypernym	01101913
03063073	_hypernym	03147509
14295389	_hypernym	14295248
08278169	_hypernym	07965085
07697825	_hypernym	07695965
13549916	_hypernym	13526110
10461169	_hypernym	00007846
06014043	_hypernym	06013741
10092098	_hypernym	10372373
07703889	_hypernym	07874780
01566916	_hypernym	01850315
00139919	_hypernym	00138956
06688522	_hypernym	06688274
07255027	_hypernym	07254836
04551950	_hypernym	04426788
00355524	_hypernym	00075421
02341805	_hypernym	01864707
13828075	_hypernym	13827426
13139055	_hypernym	13134947
07011529	_hypernym	07010821
09449949	_hypernym	09335916
00904623	_hypernym	00177127
08131530	_hypernym	08123167
01506157	_hypernym	01871979
00925110	_hypernym	00630380
01710481	_hypernym	02391803
10181137	_hypernym	10053004
00321562	_hypernym	00671351
12570703	_hypernym	13104059
07537485	_hypernym	07532440
00275843	_hypernym	00277659
09917214	_hypernym	10317007
02226559	_hypernym	02327200
00211852	_hypernym	00212414
01194777	_hypernym	01185981
14959644	_hypernym	14959234
07185870	_hypernym	07185325
13504403	_hypernym	13489037
08288753	_hypernym	07950920
03878066	_hypernym	03719053
11706325	_hypernym	13112664
02768433	_hypernym	03091374
02606926	_hypernym	01432517
09897350	_hypernym	09469285
00965895	_hypernym	00964569
01253808	_hypernym	01254013
09708648	_hypernym	09708405
02814533	_hypernym	02958343
00669000	_hypernym	00393369
04138977	_hypernym	03880531
01374989	_hypernym	01342529
12733647	_hypernym	12731401
06812417	_hypernym	06808720
15106143	_hypernym	15047313
09714952	_hypernym	09686536
00624263	_hypernym	00623151
01270589	_hypernym	01269008
00073177	_hypernym	00072808
01653223	_hypernym	01639765
00077981	_hypernym	00041899
01798452	_hypernym	01797730
01665836	_hypernym	01664172
09875188	_hypernym	09935434
02359061	_hypernym	01017826
01024763	_hypernym	01024190
01619536	_hypernym	01618922
03928589	_hypernym	02677718
08414608	_hypernym	07965085
01179167	_hypernym	01177703
13196942	_hypernym	13167078
05521934	_hypernym	05327134
07460104	_hypernym	07458453
11965054	_hypernym	11579418
13428608	_hypernym	13526110
12257570	_hypernym	12205694
10700105	_hypernym	09632518
12916356	_hypernym	11579418
03924811	_hypernym	03925226
01975121	_hypernym	01974062
13142695	_hypernym	11567411
04979425	_hypernym	04974968
06064106	_hypernym	06045562
01678522	_hypernym	01657723
01647672	_hypernym	01617192
04263614	_hypernym	03315023
01445998	_hypernym	01432517
10521100	_hypernym	10308732
00216801	_hypernym	00216216
10327987	_hypernym	09686536
04915462	_hypernym	04914292
00704388	_hypernym	00628491
11777080	_hypernym	13112664
10384392	_hypernym	09917593
09682291	_hypernym	09628382
00303661	_hypernym	00126264
10291730	_hypernym	00007846
03489162	_hypernym	04451818
12925179	_hypernym	12205694
00724832	_hypernym	00725274
06345131	_hypernym	06343971
00682592	_hypernym	00670261
02390101	_hypernym	02374149
02128757	_hypernym	02127808
10642151	_hypernym	10633450
13512725	_hypernym	13444703
07764315	_hypernym	07705931
00355547	_hypernym	00354884
00448232	_hypernym	00433216
01656576	_hypernym	01342529
14439447	_hypernym	13948136
12290116	_hypernym	11562747
02948072	_hypernym	03636248
